net,length_um
net40,66.26
_0899_,65.69
_0676_,64.735
_0844_,64.44
u_posit_add.in1\[14\],64.12
_0967_,63.93
_0458_,63.74
_0369_,63.59
_1081_,63.56
clknet_0_clk,63.24
_0359_,61.9
_1054_,61.44
_0045_,61.41
_1070_,60.9
_0111_,60.76
u_posit_add.in1\[2\],60.42
_0751_,60.36
_0643_,59.76
_0562_,59.7
_0345_,59.48
_0635_,59.48
net35,59.42
_0399_,59.4
_0559_,58.74
_0400_,58.12
net8,58.06
net33,57.84
_1031_,57.5
_0168_,57.26
_0405_,57.16
_0468_,57.16
_0138_,57.14
_0339_,56.36
_0937_,56.18
_1135_,56.08
net37,55.82
_0485_,55.075
_0135_,54.66
_0335_,54.58
_0596_,54.52
_0173_,54.3
_0549_,53.44
_0695_,52.86
_0783_,52.28
_0406_,52.04
_0675_,51.96
_0837_,51.9
net61,51.88
_0151_,51.74
_0614_,51.54
_0974_,51.38
_0943_,50.56
_0577_,50.48
_0388_,50.38
_0670_,50.38
_0364_,50.34
_0595_,50.3
_1022_,49.86
_0993_,49.765
_0425_,49.35
net71,49.24
net72,49.24
_0976_,49.1
_0680_,49.08
_1080_,48.9
_0932_,48.88
_0606_,48.54
_1089_,47.98
_0568_,47.84
_0348_,47.63
u_posit_add.in2\[1\],47.58
_1134_,47.3
_0780_,47.14
_0397_,46.88
_0620_,46.78
_0882_,45.86
_0576_,45.625
_0429_,45.475
_0158_,45.41
_1071_,45.28
_0823_,45.26
_0632_,45.18
_0390_,45.02
_1009_,44.68
_1103_,44.52
_0403_,44.3
_0333_,44.26
u_posit_add.in2\[2\],44.18
_0727_,44.14
_0998_,43.18
_0710_,43.06
_0816_,42.76
_0718_,42.695
_0801_,42.62
_0105_,42.31
u_posit_add.in2\[8\],41.96
u_posit_add.in1\[4\],41.94
_0679_,41.81
_0763_,41.54
_0542_,41.46
_0578_,41.18
_0807_,41.18
_0106_,39.77
u_posit_add.in1\[8\],39.76
_0110_,39.38
_0665_,39
_1097_,38.88
_0704_,38.78
_0268_,38.74
_0922_,38.7
net70,38.7
_0066_,38.52
_0811_,38.22
u_posit_add.in2\[9\],38.22
_0165_,38.1
_0898_,37.92
_0573_,37.72
net38,37.66
_0184_,37.64
_0367_,37.64
_1061_,37.62
net50,37.62
_0779_,37.46
_0610_,37.38
_0983_,37.32
net25,37.14
_0404_,36.78
_0533_,36.64
net3,36.56
_0814_,36.16
net58,35.94
_0592_,35.88
_1068_,35.84
_1072_,35.78
net17,35.6
_0431_,35.38
_0914_,34.98
_0221_,34.85
_0540_,34.575
_0491_,34.46
_0771_,34.38
_0419_,34.28
_0731_,34.22
u_posit_add.in1\[5\],34.06
_0441_,34.035
_0640_,33.86
_0831_,33.8
_0146_,33.72
_0855_,33.63
_0777_,33.58
_0770_,33.02
_1085_,33
_0989_,32.66
_0790_,32.54
_0483_,32.5
_0836_,32.4
u_posit_add.in2\[5\],32.14
_0625_,32.12
_0517_,32.04
net23,32
_0821_,31.92
_0987_,31.755
_0827_,31.58
_0634_,31.56
_0443_,30.96
_0873_,30.88
u_posit_add.in2\[4\],30.655
u_posit_add.in1\[10\],30.34
_0746_,30.28
_0239_,30.255
net34,30.06
current_state\[1\],30
_1139_,29.96
_0693_,29.84
_0925_,29.74
_0928_,29.62
_0904_,29.54
_0864_,29.48
_0149_,29.44
net42,29.4
_1137_,29.3
issue_req_instr[6],29.29
_0197_,29.12
_0671_,29
net63,28.94
_0260_,28.84
_1046_,28.82
_0860_,28.8
_0200_,28.72
_0558_,28.51
u_posit_add.in2\[10\],28.5
_0420_,28.22
_1036_,28.14
_0227_,27.96
_0835_,27.9
_0328_,27.82
u_posit_add.in1\[9\],27.78
_0847_,27.74
_0238_,27.57
_0690_,27.56
_0708_,27.5
_0217_,27.24
_0621_,27.22
_0176_,27.06
_1055_,27.06
_1014_,27.04
_0545_,27.02
_0219_,27
_0185_,26.94
_0764_,26.88
_0799_,26.84
_1116_,26.74
_0664_,26.73
_1018_,26.72
_0126_,26.7
_0180_,26.55
net22,26.38
_0453_,26.355
_0230_,26.34
_0652_,26.22
_0861_,26.14
net62,25.96
net39,25.82
_0795_,25.76
_0068_,25.495
_0852_,25.46
_0901_,25.46
_0154_,25.4
u_posit_add.in1\[3\],25.38
_0792_,25.22
_0656_,25.2
net27,25.14
_0594_,25.1
_0338_,25.04
_0918_,25.02
_0725_,24.92
_0482_,24.82
_0735_,24.74
net19,24.72
net26,24.72
_0757_,24.62
_0717_,24.6
_0839_,24.58
_0927_,24.57
_0125_,24.52
current_state\[2\],24.435
_0838_,24.42
net14,24.42
net11,24.38
u_posit_add.in2\[6\],24.34
_0655_,24.3
net24,24.26
_0981_,24.2
_0442_,24.19
_0812_,24.18
_0744_,24.1
_0490_,23.98
_1094_,23.94
_0851_,23.78
net45,23.48
_0051_,23.44
_0422_,23.4
_0064_,23.3
_0267_,23.24
_0622_,23.2
_0316_,23.06
_0251_,23.04
_0493_,22.98
net15,22.92
_0178_,22.89
current_state\[0\],22.68
_0466_,22.38
_0720_,22.36
_0786_,22.28
net55,22.16
_0829_,21.92
_0539_,21.86
_0481_,21.84
_0754_,21.84
_0733_,21.8
_0913_,21.78
_0944_,21.7
_0954_,21.7
_0699_,21.64
_0581_,21.6
_0641_,21.6
_0042_,21.54
u_posit_add.in2\[14\],21.54
_1049_,21.42
net60,21.38
_0477_,21.28
_0888_,21.28
_0202_,21.26
net44,21.08
_0204_,21.02
_1052_,21.02
_0826_,21
_1112_,20.82
_1146_,20.82
_0115_,20.78
_0360_,20.78
_1019_,20.78
net47,20.76
_0122_,20.72
_0788_,20.66
_0889_,20.64
u_posit_add.in1\[11\],20.62
_0112_,20.52
u_posit_add.in2\[13\],20.46
_0380_,20.4
net51,20.38
_0409_,20.36
_0565_,20.36
_0707_,20.32
_1121_,20.28
_1011_,20.24
_0179_,20.18
_0646_,20.14
_0644_,20.12
_0459_,20.08
_0058_,20.06
u_posit_add.in1\[7\],20.02
_0210_,20
_0760_,19.98
_0903_,19.96
_1017_,19.94
u_posit_add.in1\[12\],19.775
_0084_,19.7
_0143_,19.58
_0248_,19.52
_0703_,19.48
_0136_,19.44
_0224_,19.36
_0874_,19.24
_0245_,19.2
_0962_,19.2
_1118_,19.2
net5,19.185
_0087_,19.08
net46,19.06
_0080_,19.02
_0863_,19.02
_0336_,18.98
_0892_,18.98
_0886_,18.96
_0872_,18.86
_0612_,18.77
_1007_,18.7
u_posit_add.in2\[11\],18.7
_0103_,18.68
_0195_,18.68
_0484_,18.66
net43,18.56
_1132_,18.5
_0773_,18.48
_0971_,18.39
_0325_,18.38
_0076_,18.36
_0421_,18.36
_0061_,18.32
_0186_,18.32
_0726_,18.32
_0086_,18.22
_0887_,18.1
_0748_,18.06
_0919_,18.04
net48,18.04
_0681_,18
_0089_,17.98
_0201_,17.98
_0237_,17.87
_1059_,17.74
_0850_,17.72
_0924_,17.66
_0938_,17.62
_0521_,17.58
_0868_,17.5
u_posit_add.in1\[6\],17.42
_0653_,17.4
_0054_,17.36
_0724_,17.3
_0127_,17.28
net49,17.28
_0218_,17.25
_1108_,17.2
_0196_,17.14
_0797_,17.1
_1010_,17.1
_0226_,17.04
_0124_,16.98
_0948_,16.94
_0114_,16.9
_1073_,16.89
_0965_,16.88
net74,16.87
_0337_,16.86
_0601_,16.86
_0871_,16.68
_0875_,16.66
_0884_,16.6
_0550_,16.52
u_posit_add.in2\[12\],16.44
_0074_,16.43
_0056_,16.42
_0933_,16.4
_0934_,16.34
_0833_,16.3
_0259_,16.28
_0593_,16.26
_0828_,16.18
_0048_,16.02
_1091_,16.02
net1,16
_0940_,15.94
_0968_,15.86
_1136_,15.8
_0557_,15.78
_1078_,15.78
_0564_,15.68
_0663_,15.68
_1117_,15.68
_0660_,15.62
_0972_,15.62
_0169_,15.6
_1066_,15.58
_0970_,15.52
_0692_,15.5
_0953_,15.5
_0512_,15.48
net65,15.44
_1062_,15.38
_0705_,15.36
_0092_,15.34
_0383_,15.32
_0584_,15.32
_0769_,15.26
_1016_,15.26
u_posit_add.in2\[7\],15.26
_0050_,15.24
_0538_,15.24
_1047_,15.24
_0630_,15.2
_0417_,15.1
_0579_,15
_0161_,14.995
_1120_,14.98
_0243_,14.94
_0849_,14.94
_0265_,14.84
net90,14.83
_0093_,14.8
_0755_,14.8
_0817_,14.8
_0211_,14.76
_0104_,14.68
_0410_,14.64
_1128_,14.64
_0995_,14.52
_0435_,14.48
_0148_,14.42
_0696_,14.42
_1064_,14.42
_0065_,14.38
_0059_,14.34
_0885_,14.3
_0737_,14.26
_0846_,14.22
_0536_,14.2
_0327_,14.16
_0208_,14.14
u_posit_add.in1\[13\],14.14
_0957_,14.06
_1050_,14.04
_1099_,14.04
_0848_,14.02
_0867_,14
_1025_,13.98
_1077_,13.92
_0582_,13.9
_0942_,13.88
_0119_,13.86
_0642_,13.84
_0765_,13.8
_0713_,13.76
_1138_,13.76
_0041_,13.74
_0096_,13.68
_0768_,13.68
_1042_,13.68
pau_wait_counter\[1\],13.68
_0156_,13.66
_0809_,13.54
_0067_,13.535
_0597_,13.52
_0600_,13.38
_1034_,13.36
_0945_,13.34
net54,13.34
_1102_,13.32
_0394_,13.24
_0964_,13.24
pau_wait_counter\[0\],13.24
_1144_,13.2
issue_req_instr[1],13.13
_0810_,13.12
_0205_,13.08
_0456_,13.08
_0715_,13.08
_1032_,13.06
_0530_,13.04
_0711_,13.04
_1093_,13.04
net69,13.04
_0775_,13.02
_0071_,13
_0813_,12.995
_0286_,12.96
_0118_,12.88
_0626_,12.865
_1147_,12.86
register_rs0[8],12.86
net29,12.86
_0321_,12.84
_0187_,12.78
_0654_,12.71
_1030_,12.68
_1075_,12.62
_0193_,12.6
_0500_,12.58
_0352_,12.56
_1043_,12.56
_0990_,12.54
_0478_,12.525
_1006_,12.48
_0465_,12.455
_1021_,12.42
_0879_,12.4
_0044_,12.38
_1143_,12.38
_0923_,12.3
_1028_,12.26
_0142_,12.24
_0609_,12.24
_1040_,12.2
_0819_,12.18
_0344_,12.16
_1002_,12.14
net81,12.09
_0815_,12.08
_1106_,12.06
_0566_,12.02
_0366_,11.98
register_rs0[13],11.94
u_posit_add.in2\[3\],11.9
_0537_,11.88
_0543_,11.88
_0674_,11.88
_0604_,11.86
_0121_,11.82
_0113_,11.78
_0608_,11.74
_0701_,11.74
_0818_,11.74
_0560_,11.72
_0907_,11.72
_0628_,11.7
_0782_,11.66
_1115_,11.66
net57,11.62
_0099_,11.56
_0832_,11.52
_0589_,11.5
_0102_,11.46
_0140_,11.46
register_rs0[12],11.46
_0144_,11.42
_0318_,11.42
_0951_,11.42
_0075_,11.36
_0617_,11.34
_0618_,11.32
_0060_,11.3
_0524_,11.24
_0694_,11.24
_0091_,11.22
_1095_,11.2
_0776_,11.18
_0667_,11.16
_0785_,11.14
_0157_,11.12
net66,11.12
_0448_,11.115
_0046_,11.1
register_rs0[10],11.02
net88,11
_0152_,10.94
_0994_,10.92
_0244_,10.89
_0911_,10.8
_0395_,10.78
_1127_,10.74
_0963_,10.7
_1123_,10.7
_0057_,10.66
_0225_,10.66
_0117_,10.64
_0602_,10.62
_0722_,10.62
_0949_,10.62
_0393_,10.6
_0580_,10.54
_1149_,10.54
_0120_,10.5
_0615_,10.5
_0518_,10.47
_0900_,10.42
_0556_,10.4
_0908_,10.4
_0915_,10.38
_0712_,10.36
_0859_,10.36
net4,10.36
_0049_,10.34
_0840_,10.32
_1107_,10.3
_1122_,10.3
_0629_,10.28
_0930_,10.24
_0522_,10.2
_1084_,10.18
_0250_,10.16
_0252_,10.16
_0475_,10.16
register_rs0[0],10.1
_1060_,10.08
net79,10.08
net80,10.08
net85,10.08
net86,10.08
net87,10.08
net13,10.065
net89,10.05
_1142_,10.04
_0306_,9.94
_0802_,9.9
_0164_,9.88
_1065_,9.88
_0480_,9.86
_0984_,9.84
_0356_,9.83
_0590_,9.82
_0820_,9.78
_0613_,9.72
_1124_,9.72
_0003_,9.705
_0433_,9.7
_0793_,9.7
register_rs0[2],9.64
register_rs0[5],9.64
result_data[7],9.64
_0188_,9.62
_0778_,9.62
_0575_,9.6
_0611_,9.58
_1038_,9.56
_0090_,9.52
_0497_,9.5
_0700_,9.5
_1015_,9.5
_1027_,9.5
_0365_,9.46
op,9.46
_0145_,9.44
_0108_,9.42
_1076_,9.42
_0233_,9.4
_1111_,9.38
_1058_,9.36
_0588_,9.32
_0175_,9.28
_0418_,9.28
_0555_,9.28
_0464_,9.26
_0896_,9.26
issue_req_instr[28],9.21
_0428_,9.2
_0467_,9.2
_0958_,9.2
_1008_,9.2
register_rs0[11],9.18
_0343_,9.12
_0147_,9.04
_0740_,9.02
_0666_,9
_1129_,8.96
_0153_,8.94
_0137_,8.92
_0141_,8.92
_0649_,8.9
_1140_,8.88
_0088_,8.86
_1024_,8.82
_1104_,8.8
_0554_,8.74
net32,8.74
register_rs0[14],8.72
register_rs0[15],8.72
register_rs0[3],8.72
register_rs0[4],8.72
register_rs0[6],8.72
register_rs0[7],8.72
register_rs0[9],8.72
result_data[0],8.72
result_data[1],8.72
result_data[2],8.72
net91,8.72
result_data[3],8.72
result_data[8],8.72
result_data[9],8.72
_0232_,8.68
_1003_,8.6
_0650_,8.58
_0547_,8.56
_0697_,8.52
_0808_,8.52
u_posit_add.in2\[15\],8.52
_0527_,8.5
_1039_,8.48
_0586_,8.44
_0322_,8.4
_0373_,8.36
_0257_,8.34
_0434_,8.34
_1082_,8.34
_1063_,8.3
_0101_,8.28
_0025_,8.26
register_rs0[1],8.26
_1035_,8.24
_0739_,8.2
_0616_,8.19
_0213_,8.16
_1000_,8.16
_1126_,8.15
_0870_,8.14
_1141_,8.14
_0648_,8.12
_1026_,8.1
_1044_,8.1
_0661_,8.08
_0378_,8.06
_0572_,8.06
_0358_,8.04
_0274_,8.02
net59,8.02
_0290_,7.98
net10,7.98
_0203_,7.92
_1110_,7.88
_0658_,7.86
_0853_,7.86
_0862_,7.84
_0721_,7.8
_0996_,7.76
_0506_,7.7
_0627_,7.7
_0921_,7.64
_0752_,7.6
_1057_,7.56
_0341_,7.52
net64,7.52
_0097_,7.49
_0446_,7.48
_0842_,7.48
_0116_,7.46
_0005_,7.44
_1004_,7.4
_0072_,7.32
_0507_,7.32
_0166_,7.3
_0496_,7.22
_1048_,7.22
_0123_,7.205
_0487_,7.2
_0858_,7.18
_0986_,7.14
_0281_,7.1
_0587_,7.06
_1098_,7
_1109_,6.94
_0956_,6.91
_0053_,6.9
_0890_,6.86
_0452_,6.84
_0273_,6.76
_0296_,6.76
_0047_,6.74
_0206_,6.74
_0598_,6.74
net20,6.72
_0039_,6.685
issue_req_instr[5],6.67
_0167_,6.66
_0824_,6.64
_1033_,6.64
_0319_,6.6
_0457_,6.6
_0909_,6.6
_0966_,6.6
_0022_,6.465
_0052_,6.42
_0375_,6.42
_1029_,6.4
_0194_,6.38
_0845_,6.36
_0098_,6.32
_0262_,6.32
_0508_,6.32
_0525_,6.32
issue_req_instr[3],6.31
register_rs1[7],6.31
register_rs1[8],6.31
_0085_,6.3
_0271_,6.3
_0402_,6.3
_0501_,6.28
_0523_,6.28
_0541_,6.26
_1145_,6.26
_0073_,6.2
_0761_,6.18
_0854_,6.18
_0856_,6.18
_0069_,6.16
_0331_,6.14
_0509_,6.14
_0638_,6.14
_0510_,6.08
_0139_,6.06
issue_req_instr[2],6.06
_0714_,6.04
_0001_,6.025
_0220_,5.98
_0905_,5.975
issue_req_instr[12],5.97
register_rs1[10],5.97
register_rs1[11],5.97
register_rs1[4],5.97
register_valid,5.97
_0520_,5.96
_0198_,5.94
_0647_,5.94
_0961_,5.94
_0494_,5.92
_0947_,5.9
_1125_,5.86
_0177_,5.84
_0499_,5.84
_0170_,5.8
_0412_,5.8
_1079_,5.8
_0038_,5.765
_0745_,5.74
_0317_,5.72
_0214_,5.68
_0282_,5.68
_0285_,5.68
_0396_,5.68
_0548_,5.645
issue_req_instr[14],5.63
issue_req_instr[31],5.63
register_rs1[0],5.63
register_rs1[12],5.63
register_rs1[14],5.63
register_rs1[2],5.63
result_data[5],5.63
result_data[6],5.63
_0077_,5.62
_0398_,5.58
_0753_,5.58
_0079_,5.5
net16,5.5
_0131_,5.48
_0430_,5.44
rst,5.41
_0100_,5.4
_0082_,5.38
_0384_,5.38
_0988_,5.38
net6,5.38
_1088_,5.36
_0287_,5.34
_0295_,5.34
_0385_,5.34
_0504_,5.34
_0794_,5.34
_0920_,5.34
issue_resp_accept,5.29
issue_valid,5.29
net75,5.29
register_rs1[9],5.29
register_rs_valid[1],5.29
result_data[10],5.29
result_data[14],5.29
net76,5.29
result_ready,5.29
_0246_,5.28
_0326_,5.28
_0936_,5.28
_0283_,5.26
_0449_,5.26
_0498_,5.26
_0515_,5.26
_0585_,5.26
_0668_,5.26
_0800_,5.26
_1020_,5.26
_0912_,5.24
_0063_,5.22
_0081_,5.22
_0291_,5.22
_0307_,5.22
_0324_,5.22
_0766_,5.22
_0906_,5.22
_0910_,5.22
_1083_,5.22
_1148_,5.22
_0516_,5.16
_0374_,5.14
_1001_,5.14
_1053_,5.14
_1086_,5.14
_0247_,5.06
_0370_,5.06
_0424_,5.06
_0834_,5.02
_0532_,5
issue_ready,4.95
issue_req_instr[0],4.95
issue_req_instr[13],4.95
issue_req_instr[27],4.95
issue_req_instr[30],4.95
register_rs1[15],4.95
register_rs1[1],4.95
register_rs1[5],4.95
_0880_,4.94
_0977_,4.94
_0531_,4.92
_0749_,4.92
_0803_,4.9
_0312_,4.82
_0511_,4.82
_0070_,4.8
_0439_,4.8
_0822_,4.8
_0502_,4.78
_0276_,4.76
_0277_,4.76
_0916_,4.76
_0363_,4.73
_0830_,4.68
_1037_,4.68
_0040_,4.625
issue_req_instr[29],4.61
issue_req_instr[4],4.61
issue_resp_register_read[1],4.61
register_rs1[13],4.61
register_rs1[3],4.61
register_rs1[6],4.61
register_rs_valid[0],4.61
result_data[13],4.61
result_data[15],4.61
net77,4.61
net82,4.61
net83,4.61
net84,4.61
result_data[4],4.61
_0758_,4.56
_1045_,4.56
_0329_,4.54
_1101_,4.48
_0163_,4.46
_0231_,4.46
_0292_,4.46
_0570_,4.46
_0804_,4.46
_0902_,4.46
_0960_,4.46
_1051_,4.46
_0639_,4.44
_0128_,4.42
_0684_,4.42
_0979_,4.42
_0917_,4.36
_0492_,4.34
_0529_,4.34
_0662_,4.34
_0702_,4.34
_0734_,4.34
_0969_,4.34
result_data[11],4.27
result_data[12],4.27
_0519_,4.22
_0729_,4.14
_1105_,4.14
_0094_,4.12
_0645_,4.08
_0451_,4.02
_0805_,4.02
_1113_,4.02
_0109_,4
_0249_,4
_0603_,4
_0657_,4
_0691_,4
_0767_,4
_0997_,4
net92,3.93
net78,3.93
result_valid,3.93
_0020_,3.88
_0162_,3.88
_0228_,3.88
_0298_,3.88
_0308_,3.88
_0619_,3.88
_0741_,3.88
_0791_,3.88
_0309_,3.84
_0035_,3.78
_0401_,3.78
_0212_,3.76
_0926_,3.68
net18,3.68
_0389_,3.66
_0789_,3.66
_0314_,3.64
_0505_,3.64
_0024_,3.635
_0007_,3.56
_0235_,3.56
_0347_,3.56
_0495_,3.56
_0732_,3.56
_0941_,3.56
net28,3.56
net67,3.56
_0182_,3.555
_0134_,3.54
_0199_,3.54
_0407_,3.54
_0447_,3.54
_0544_,3.54
_0698_,3.54
_0999_,3.54
_1119_,3.515
_0004_,3.485
_0272_,3.42
_0284_,3.42
_0313_,3.42
_0334_,3.42
_0350_,3.42
_0474_,3.42
_0636_,3.42
net68,3.42
_0183_,3.32
_0759_,3.3
_0633_,3.22
_0706_,3.22
_0234_,3.18
_0055_,3.1
_0209_,3.08
_0222_,3.08
_0263_,3.08
_0391_,3.08
_0526_,3.08
_0552_,3.08
_0738_,3.08
_0973_,3.08
_0929_,3.06
_0023_,3.045
_0270_,2.98
_0346_,2.98
_0528_,2.98
_0000_,2.96
_0440_,2.96
_0534_,2.96
_0651_,2.96
_0730_,2.96
_0787_,2.96
_0798_,2.96
_0869_,2.96
_0017_,2.885
_0006_,2.86
_0174_,2.86
_0486_,2.86
_0255_,2.76
_0332_,2.76
_0462_,2.76
_0637_,2.76
_0716_,2.76
_0796_,2.74
_0016_,2.715
_0032_,2.715
_0095_,2.64
_0181_,2.64
_0264_,2.64
_0553_,2.64
_0736_,2.64
_0935_,2.64
_1013_,2.64
_1131_,2.64
net21,2.64
net31,2.64
_0107_,2.62
_0150_,2.62
_0189_,2.62
_0223_,2.62
_0266_,2.62
_0372_,2.62
_0571_,2.62
_0669_,2.62
_0678_,2.62
_0742_,2.62
_0756_,2.62
_0857_,2.62
_1067_,2.62
net12,2.62
_0012_,2.595
_0027_,2.595
_0013_,2.545
_0015_,2.545
_0215_,2.52
_0294_,2.52
_0171_,2.5
_0191_,2.5
_0305_,2.5
_0423_,2.5
_0437_,2.5
_0631_,2.5
_0747_,2.5
_0883_,2.5
_0982_,2.5
_0985_,2.5
_0019_,2.485
_0026_,2.485
_0018_,2.42
_0381_,2.38
_0563_,2.38
_0002_,2.325
_0011_,2.325
_0719_,2.3
_0978_,2.3
_1074_,2.3
_1092_,2.3
_0723_,2.18
_0037_,2.16
_0078_,2.16
_0083_,2.16
_0240_,2.16
_0253_,2.16
_0279_,2.16
_0361_,2.16
_0709_,2.16
_0762_,2.16
_0784_,2.16
_0950_,2.16
_1005_,2.16
_0975_,2.11
_0033_,2.085
_0036_,2.085
_0031_,2.08
_0242_,2.06
_0256_,2.06
_0289_,2.06
_0302_,2.06
_0310_,2.06
_0311_,2.06
_0062_,2.04
_0229_,2.04
_0426_,2.04
_0460_,2.04
_0469_,2.04
_0605_,2.04
_0881_,2.04
_0939_,2.04
_1012_,2.04
_1069_,2.04
net30,2.04
_0008_,2.025
_0010_,2.025
_0021_,2.025
_0043_,1.94
_0258_,1.94
_0444_,1.94
_0743_,1.94
_1090_,1.94
_0028_,1.915
_0551_,1.915
_0029_,1.865
_0034_,1.865
_0190_,1.84
_0236_,1.84
_0254_,1.84
_0261_,1.84
_0368_,1.82
_0207_,1.72
_0330_,1.72
_0878_,1.72
_0014_,1.7
_0288_,1.7
_0323_,1.7
_0354_,1.7
_0454_,1.7
_0682_,1.7
_0772_,1.7
_0893_,1.7
_0980_,1.7
_0992_,1.7
_1130_,1.7
_0297_,1.6
_0476_,1.6
_0155_,1.48
_0241_,1.48
_0320_,1.48
_0009_,1.405
_0030_,1.405
_0216_,1.38
_0488_,1.38
_0583_,1.38
_0897_,1.38
_1023_,1.36
_0275_,1.14
_0278_,1.14
_0299_,1.14
_0300_,1.14
_0301_,1.14
_0303_,1.14
_0304_,1.14
_0387_,1.02
_0159_,0.92
_0473_,0.92
_0623_,0.92
_0865_,0.92
_0315_,0.8
_0774_,0.8
_0192_,0.46
_0806_,0.46
_1087_,0.46
